batch,row_number,zh_fxname,en_fxname,unknown_raw,suggested_raw,suggested_canonical,slot,lang,priority,rule_type,review_status,ambiguity,tags,source,note,evidence,skip_reason,safety_notes,candidate_status,promote_ready
boom_one_mining_v0.1_b001,2,奥古斯塔 A109 飞走 01,Augusta A109 Fly Away 01,飞走,飞走,Fly Away,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly Away,,,promote_ready,true
boom_one_mining_v0.1_b001,2,奥古斯塔 A109 飞走 01,Augusta A109 Fly Away 01,飞走,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,2,奥古斯塔 A109 飞走 01,Augusta A109 Fly Away 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,3,Augusta A109 Fly Interior Land 开关关闭序列 01,Augusta A109 Fly Interior Land Switch Off Sequence 01,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,3,Augusta A109 Fly Interior Land 开关关闭序列 01,Augusta A109 Fly Interior Land Switch Off Sequence 01,开关关闭序列,关闭,Switch Off,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Switch Off,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,3,Augusta A109 Fly Interior Land 开关关闭序列 01,Augusta A109 Fly Interior Land Switch Off Sequence 01,开关关闭序列,开关关闭,Switch Off,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Switch Off,,,promote_ready,true
boom_one_mining_v0.1_b001,3,Augusta A109 Fly Interior Land 开关关闭序列 01,Augusta A109 Fly Interior Land Switch Off Sequence 01,开关关闭序列,开关关闭序列,Switch Off Sequence,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Switch Off Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,3,Augusta A109 Fly Interior Land 开关关闭序列 01,Augusta A109 Fly Interior Land Switch Off Sequence 01,开关关闭序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,4,奥古斯塔 A109 飞行内部稳定序列 01,Augusta A109 Fly Interior Steady Sequence 01,飞行内部稳定序列,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,4,奥古斯塔 A109 飞行内部稳定序列 01,Augusta A109 Fly Interior Steady Sequence 01,飞行内部稳定序列,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
