row_number,zh_fxname,output_fxname,en_fxname,quality,issues,unknowns
2,奥古斯塔 A109 飞走 01,,Augusta A109 Fly Away 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:飞走;technical_token_excluded:01,奥古斯塔;飞走
3,Augusta A109 Fly Interior Land 开关关闭序列 01,Fly Interior Land,Augusta A109 Fly Interior Land Switch Off Sequence 01,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:开关关闭序列;technical_token_excluded:01,Augusta;开关关闭序列
4,奥古斯塔 A109 飞行内部稳定序列 01,,Augusta A109 Fly Interior Steady Sequence 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:飞行内部稳定序列;technical_token_excluded:01,奥古斯塔;飞行内部稳定序列
5,奥古斯塔 A109 飞行内部稳定序列 02,,Augusta A109 Fly Interior Steady Sequence 02,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:飞行内部稳定序列;technical_token_excluded:02,奥古斯塔;飞行内部稳定序列
6,奥古斯塔 A109 飞行内部稳定序列 03,,Augusta A109 Fly Interior Steady Sequence 03,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:飞行内部稳定序列;technical_token_excluded:03,奥古斯塔;飞行内部稳定序列
7,奥古斯塔 A109 飞行内部稳定序列 04,,Augusta A109 Fly Interior Steady Sequence 04,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:飞行内部稳定序列;technical_token_excluded:04,奥古斯塔;飞行内部稳定序列
8,奥古斯塔 A109 飞越 01,Flyover,Augusta A109 Flyby 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;technical_token_excluded:01,奥古斯塔
9,奥古斯塔 A109 快速飞越 01,Fast Flyover,Augusta A109 Flyby Fast 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;technical_token_excluded:01,奥古斯塔
10,奥古斯塔 A109 Foley 外门关闭 01,Foley,Augusta A109 Foley Exterior Door Close 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:外门关闭;technical_token_excluded:01,奥古斯塔;外门关闭
11,Augusta A109 Foley 外门关闭困难 01,Foley,Augusta A109 Foley Exterior Door Close Hard 01,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:外门关闭困难;technical_token_excluded:01,Augusta;外门关闭困难
