id,组别,方向,来源参考,测试词/短句,结果,quality,unknowns,语义对照,AI建议（仅review）,安全验收,验收说明
BOOM-001,BOOM参考中文,中→英,record_id=8753; AIR/SUCTION; Hoover Air Movement High Whistle,吸尘器 气流 高音 哨声,Vacuum Cleaner Air Movement High Whistle,pass,,部分命中,Hoover Air Movement High Whistle,通过,全部token安全映射
BOOM-002,BOOM参考中文,中→英,record_id=8748; AIRCRAFT/JET; Plane By Deep Resonance Filtered,飞机 掠过 深沉 共振 滤波,Aircraft Flyby Deep Resonance Filtered,pass,,部分命中,Plane By Deep Resonance Filtered,通过,全部token安全映射
BOOM-003,BOOM参考中文,中→英,record_id=1; AMBIENCE/FARM; Countryside Cow Barn Night Belgium,乡村 牛棚 夜晚 比利时,Countryside Cow Barn Night Belgium,pass,,命中建议,Countryside Cow Barn Night Belgium,通过,全部token安全映射
BOOM-004,BOOM参考中文,中→英,record_id=406; ANIMALS/AQUATIC; Harbor Seal Breath Airy,海豹 呼吸 轻柔,Harbor Seal Breathe Airy,pass,,部分命中,Harbor Seal Breath Airy,通过,全部token安全映射
BOOM-005,BOOM参考中文,中→英,record_id=13838; BELLS/GONG; Gong Bow Bright,锣 弓击 明亮,Bow Bright,needs_review,锣,部分命中,Gong Bow Bright,通过,未知项保持完整并留在review
BOOM-006,BOOM参考中文,中→英,record_id=720; BIRDS/CROW; Crow Caw Hard,乌鸦 叫声 强烈,Crow Caw Intense,pass,,部分命中,Crow Caw Hard,通过,全部token安全映射
BOOM-007,BOOM参考中文,中→英,record_id=13846; BULLETS/SHELL; Metal Cartridge Case Trickle Down,金属 弹壳 滚落,Metal Shell Trickle Down,pass,,部分命中,Metal Cartridge Case Trickle Down,通过,全部token安全映射
BOOM-008,BOOM参考中文,中→英,record_id=7032; CARTOON/IMPACT; Rubber Cup Hit Hand,橡胶 杯 手 拍击,Rubber Hit,needs_review,杯;手,部分命中,Rubber Cup Hit Hand,通过,未知项保持完整并留在review
BOOM-009,BOOM参考中文,中→英,record_id=8032; CHAINS/IMPACT; On Plate Clean,链条 铁板 清脆,Chain Metal Plate Crisp,pass,,部分命中,On Plate Clean,通过,全部token安全映射
BOOM-010,BOOM参考中文,中→英,record_id=6698; CLOTH/IMPACT; Backpack,背包 撞击,Backpack Impact,pass,,部分命中,Backpack,通过,全部token安全映射
BOOM-011,BOOM参考中文,中→英,record_id=852; CREATURES/SOURCE; Aztec Death Whistle Air Burst,阿兹特克 死亡哨 气爆,Aztec Death Whistle Air Burst,pass,,命中建议,Aztec Death Whistle Air Burst,通过,全部token安全映射
BOOM-012,BOOM参考中文,中→英,record_id=10118; CROWDS/BATTLE; Beg Calm Far,人群 乞求 平静 远处,Crowd Beg Calm Distant,pass,,部分命中,Beg Calm Far,通过,全部token安全映射
BOOM-013,BOOM参考中文,中→英,record_id=1171; DESIGNED/IMPACT; Ascending Flutter,上升 飘动 冲击,Rise Flutter Punchy,pass,,部分命中,Ascending Flutter,通过,全部token安全映射
