raw,canonical,slot,lang,priority,rule_type,review_status,ambiguity,tags,source,note
打击,Hit,action,zh,0,ambiguous_single,review,high,impact/hit,ai_candidate,dry_run_v0.1;pack=new_candidate
击打,Hit,action,zh,0,ambiguous_single,review,high,impact/hit,ai_candidate,dry_run_v0.1;pack=new_candidate
碰击,Hit,action,zh,0,ambiguous_single,review,high,impact/hit,ai_candidate,dry_run_v0.1;pack=new_candidate
击中,Hit,action,zh,0,ambiguous_single,review,high,impact/hit,ai_candidate,dry_run_v0.1;pack=new_candidate
吱声,Squeak,action,zh,0,ambiguous_single,review,high,friction/squeak,ai_candidate,dry_run_v0.1;pack=new_candidate
吱吱,Squeak,action,zh,0,ambiguous_single,review,high,friction/squeak,ai_candidate,dry_run_v0.1;pack=new_candidate
挤压吱声,Squeak,action,zh,0,phrase,review,high,friction/squeak,ai_candidate,dry_run_v0.1;pack=new_candidate
金属吱,Squeak,action,zh,0,phrase,review,high,friction/squeak,ai_candidate,dry_run_v0.1;pack=new_candidate
爆裂声,Crack,action,zh,0,phrase,review,high,break/crack,ai_candidate,dry_run_v0.1;pack=new_candidate
劈裂,Crack,action,zh,0,ambiguous_single,review,high,break/crack,ai_candidate,dry_run_v0.1;pack=new_candidate
断裂,Crack,action,zh,0,ambiguous_single,review,high,break/crack,ai_candidate,dry_run_v0.1;pack=new_candidate
脆响,Crack,action,zh,0,ambiguous_single,review,high,break/crack,ai_candidate,dry_run_v0.1;pack=new_candidate
单发,Single Shot,action,zh,0,phrase,review,high,weapon/phrase,ai_candidate,dry_run_v0.1;pack=new_candidate
单发射击,Single Shot,action,zh,0,phrase,review,high,weapon/phrase,ai_candidate,dry_run_v0.1;pack=new_candidate
单次射击,Single Shot,action,zh,0,phrase,review,high,weapon/phrase,ai_candidate,dry_run_v0.1;pack=new_candidate
一发,Single Shot,action,zh,0,phrase,review,high,weapon/phrase,ai_candidate,dry_run_v0.1;pack=new_candidate
冲击,Impact,action,zh,0,ambiguous_single,review,medium,impact,ai_candidate,dry_run_v0.1;pack=alias_expansion
碰击,Impact,action,zh,0,ambiguous_single,review,medium,impact,ai_candidate,dry_run_v0.1;pack=alias_expansion
碰击声,Impact,action,zh,0,phrase,review,medium,impact,ai_candidate,dry_run_v0.1;pack=alias_expansion
摩擦音,Friction,action,zh,0,phrase,review,low,friction,ai_candidate,dry_run_v0.1;pack=alias_expansion
擦蹭声,Friction,action,zh,0,phrase,review,low,friction,ai_candidate,dry_run_v0.1;pack=alias_expansion
磨蹭,Friction,action,zh,0,ambiguous_single,review,low,friction,ai_candidate,dry_run_v0.1;pack=alias_expansion
枪械,Gun,object,zh,0,ambiguous_single,review,high,weapon/gun,ai_candidate,dry_run_v0.1;pack=alias_expansion
枪支,Gun,object,zh,0,ambiguous_single,review,high,weapon/gun,ai_candidate,dry_run_v0.1;pack=alias_expansion
长炮,Gun,object,zh,0,ambiguous_single,review,high,weapon/gun,ai_candidate,dry_run_v0.1;pack=alias_expansion
火炮,Gun,object,zh,0,ambiguous_single,review,high,weapon/gun,ai_candidate,dry_run_v0.1;pack=alias_expansion
枪声,Shot,action,zh,0,ambiguous_single,review,high,weapon/shot,ai_candidate,dry_run_v0.1;pack=alias_expansion
炮击,Shot,action,zh,0,ambiguous_single,review,high,weapon/shot,ai_candidate,dry_run_v0.1;pack=alias_expansion
开火声,Shot,action,zh,0,phrase,review,high,weapon/shot,ai_candidate,dry_run_v0.1;pack=alias_expansion
发射声,Shot,action,zh,0,phrase,review,high,weapon/shot,ai_candidate,dry_run_v0.1;pack=alias_expansion
铁链,Chain,object,zh,0,ambiguous_single,review,low,object/chain,ai_candidate,dry_run_v0.1;pack=alias_expansion
链响,Chain,object,zh,0,ambiguous_single,review,low,object/chain,ai_candidate,dry_run_v0.1;pack=alias_expansion
锁链声,Chain,object,zh,0,phrase,review,low,object/chain,ai_candidate,dry_run_v0.1;pack=alias_expansion
开门,Door,object,zh,0,ambiguous_single,review,medium,object/door,ai_candidate,dry_run_v0.1;pack=alias_expansion
关门,Door,object,zh,0,ambiguous_single,review,medium,object/door,ai_candidate,dry_run_v0.1;pack=alias_expansion
门响,Door,object,zh,0,ambiguous_single,review,medium,object/door,ai_candidate,dry_run_v0.1;pack=alias_expansion
坠落,Drop,action,zh,0,ambiguous_single,review,medium,drop,ai_candidate,dry_run_v0.1;pack=alias_expansion
落地声,Drop,action,zh,0,phrase,review,medium,drop,ai_candidate,dry_run_v0.1;pack=alias_expansion
坠地,Drop,action,zh,0,ambiguous_single,review,medium,drop,ai_candidate,dry_run_v0.1;pack=alias_expansion
振铃,Ring,action,zh,0,ambiguous_single,review,medium,ring/tonal,ai_candidate,dry_run_v0.1;pack=alias_expansion
余响,Ring,action,zh,0,ambiguous_single,review,medium,ring/tonal,ai_candidate,dry_run_v0.1;pack=alias_expansion
回响,Ring,action,zh,0,ambiguous_single,review,medium,ring/tonal,ai_candidate,dry_run_v0.1;pack=alias_expansion
