Library,Filename,File Name,filename,FXName,FX Name,Title,Description,Desc,Category,SubCategory,CatID,Keywords,Microphone
Synthetic BOOM Test,wood_door_knock_take01.wav,,,Wood Door Knock,,,Single hollow wood door knock,,DOORS,KNOCK,DOORKnck,wood door knock take01 wav MKH8040,MKH8040
Synthetic BOOM Test,,metal_door_slam_002.wav,,,Heavy Metal Door Slam,,,Hard metal door slam take 002,DOORS,OPEN CLOSE,DOOROpCl,metal door slam mp3 index02 CO100K,CO100K
Synthetic BOOM Test,,,gravel_scrape_take03.aif,,,Gravel Scrape Long,Long gravel scrape recorded take03 aif,,FOLEY,SCRAPE,FOLYScrp,gravel scrape long idx03 MKH8040,MKH8040
Synthetic BOOM Test,cloth_flap_04.aiff,,,Cloth Flap Fast,,,Fast cloth flap stereo,,CLOTH,MOVEMENT,CLOTMvmt,cloth flap aiff take04 416,416
Synthetic BOOM Test,,glass_clink_05.wav,,,Glass Cup Clink,,,Clear glass cup clink recorded with CO100K,GLASS,IMPACT,GLASImpt,glass clink wav index05 CO100K,CO100K
Synthetic BOOM Test,,,engine_rattle_take06.mp3,,,Engine Rattle Loop,Mechanical engine rattle loop take06 mp3,,VEHICLES,ENGINE,VEHEngn,engine rattle loop idx06 MKH8040,MKH8040
Synthetic BOOM Test,stone_impact_007.wav,,,Stone Impact Heavy,,,Heavy stone impact mono,,ROCK,IMPACT,ROCKImpt,stone impact wav 007 MKH8040,MKH8040
Synthetic BOOM Test,,wood_creak_take08.wav,,,Old Wood Creak,,,Slow old wood creak recorded take08,WOOD,FRICTION,WOODFric,wood creak index08 aif MKH8040,MKH8040
Synthetic BOOM Test,,,fire_whoosh_009.wav,,,Fire Whoosh Pass By,Fast fire whoosh pass by take 009,,FIRE,WHOOSH,FIREWhsh,fire whoosh wav idx09 CO100K,CO100K
Synthetic BOOM Test,chain_drop_take10.wav,,,Metal Chain Drop,,,Heavy metal chain drop recorded with 416,,METAL,CHAIN,METLChn,metal chain drop take10 aiff,416
Synthetic BOOM Test,,punch_hit_011.wav,,,Body Punch Hit,,,Heavy body punch hit take 011,FOLEY,BODY,FOLYBody,body punch hit wav index11 MKH8040,MKH8040
Synthetic BOOM Test,,,water_splash_take12.wav,,,Water Splash Medium,Medium water splash recorded take12 wav,,WATER,SPLASH,WATRSplsh,water splash idx12 CO100K,CO100K
