input,case_group,expected_note,spacing_fuzz_source
玻璃破碎,basic_stable,材质+破碎,
木门滑开,basic_stable,Wood Door Slide,
金属撞击,basic_stable,材质+撞击,
纸张撕裂,basic_stable,材质+撕裂,
水流,basic_stable,单事件水,
火焰燃烧,basic_stable,火燃烧,
脚步,basic_stable,脚步,
门打开,basic_stable,开门,
门关闭,basic_stable,关门,
水流过石头,problem_sample,slot Water Flow Stone,
Glass Break 玻璃,mixed_english,英中混合,
door 推开 wood,mixed_english,英中混合,
exterior 混响 room tone,mixed_english,环境混响,
whoosh 飞过,mixed_english,whoosh flyby,
B00M 风格 木门滑开,problem_sample,库风格前缀,
杯子掉落打碎,problem_sample,杯+掉落+碎,
拖动摩擦停止,problem_sample,拖+摩擦+停,
打开关闭门,problem_sample,开关门,
木桌撞击,problem_sample,木桌撞击,
布帘拉动,problem_sample,布帘拉,
纸袋撕裂,problem_sample,纸袋撕,
塑料盒掉落,problem_sample,Plastic Box Drop,
水流 过 石头,problem_sample,异常空格,
金属 门撞 击,problem_sample,异常空格,
玻璃 门滑 开,problem_sample,异常空格,
引擎 怠速 轰油 门,problem_sample,异常空格,
汽车 外面 呼呼 驶过 带混 响,problem_sample,长描述+空格,
单声 道室 外混 响底 噪,problem_sample,AMB+空格,
空办 公室 房间 底噪,problem_sample,room tone+空格,
落叶 林清 晨鸟 叫,problem_sample,环境+空格,
针叶 林蛙 鸣昆 虫,problem_sample,环境+空格,
打磨,problem_sample,动作,
连发,problem_sample,枪械,
wood door 滑开,mixed_english,英中混合,
metal door 撞击,mixed_english,英中混合,
plastic box 掉落,mixed_english,英中混合,
海克 斯宝 石碎 裂,problem_sample,怪输入可needs_review,
保时 捷外 面轰 油门 驶过,problem_sample,怪输入可needs_review,
塑料盒掉落,spacing_fuzz_base,用于自动生成空格变体,yes
金属门撞击,spacing_fuzz_base,用于自动生成空格变体,yes
玻璃门滑开,spacing_fuzz_base,用于自动生成空格变体,yes
引擎怠速轰油门,spacing_fuzz_base,用于自动生成空格变体,yes
