file_path,status,sheets,fx_records,skipped_rows,warnings
00_3DS02_Room_Tones_Europe_Metadata_Stereo.xls,ok,1,119,0,[]
00_3DS03_Geothermal_Stereo_Metadata.xls,ok,1,33,0,[]
00_3DS07_European_Life_Metadata_Stereo.xlsx,ok,1,107,892,[]
00_3DS13_Tropical_Jungle_Stereo_Metadata.xlsx,ok,1,122,0,[]
00_3DS14_Thunderstorm_Chaser_Stereo_Metadata.xlsx,ok,1,104,0,[]
00_3DS16_Swamps_Stereo_Metadata.xlsx,ok,1,72,8,[]
00_Alien_Life_CK_Metadata.xlsx,ok,1,693,1,[]
00_Alien_Life_DS_Metadata.xlsx,ok,1,72,622,[]
00_Anime_Essentials_Metadata.xlsx,ok,1,566,0,[]
00_Aquatic_Predators_Metadata.xlsx,ok,1,179,0,[]
00_BOP_Metadata.xls,ok,1,164,0,[]
00_BabyBoom_Metadata.xls,ok,2,303,6,[]
00_Brute_Force_Metadata.xlsx,ok,1,216,836,[]
00_CECK_Metadata.xls,ok,1,476,0,[]
00_CEDS Metadata.xls,ok,1,97,0,[]
00_Cannons_CK_Metadata.xlsx,ok,12,2825,4779,[]
00_Cannons_DS_Metadata.xlsx,ok,12,2261,4277,[]
00_Canyons_Surround_Metadata.xls,ok,1,135,0,[]
00_Cars_SUVs&VANs_Metadata.xls,ok,1,1721,0,[]
00_Cars_V8_Metadata_Standard_Edition.xls,ok,9,379,0,[]
00_Casual_UI_CK_Metadata.xlsx,ok,1,560,0,[]
00_Casual_UI_DS_Metadata.xlsx,ok,1,100,0,[]
00_Cinematic_Darkness_DS_Metadata.xls,ok,1,128,0,[]
00_Cinematic_Expressions_CK_Metadata.xlsx,ok,3,561,10,[]
00_Cinematic_Expressions_DS_Metadata.xlsx,ok,3,127,106,[]
00_Cinematic_Horror_CK_Metadata.xls,ok,1,274,0,[]
00_Cinematic_Horror_DS_Metadata.xls,ok,1,103,0,[]
00_Cinematic_Impacts_CK_Metadata.xlsx,ok,1,606,0,[]
00_Cinematic_Impacts_DS_Metadata.xlsx,ok,1,110,0,[]
00_Cinematic_Metal_Titan_CK_Metadata.xls,ok,1,700,0,[]
00_Cinematic_Metal_Titan_DS_Metadata.xls,ok,1,100,0,[]
00_Cinematic_Motion_Metadata_CK.xlsx,ok,1,522,16,[]
00_Cinematic_Motion_Metadata_DS.xlsx,ok,1,100,116,[]
00_Cinematic_Strikes_CK_Metdata.xls,ok,1,618,0,[]
00_Cinematic_Strikes_DS_Metdata.xls,ok,1,108,0,[]
00_Cinematic_Trailers_DS_2_Metadata.xls,ok,1,123,0,[]
00_Coniferous_Forests_Metadata.xls,ok,1,181,0,[]
00_Creature_Foley_CK_Metadata.xls,ok,1,1494,0,[]
00_Creatures_Humanoid_CK_Metadata.xlsx,ok,1,658,341,[]
00_Creatures_Humanoid_DS_Metadata.xlsx,ok,1,90,909,[]
00_Crowds_War_And_Battle_Metadata.xlsx,ok,1,1251,0,[]
00_Cyber_Weapons_CK_Metadata.xlsx,ok,1,672,580,[]
00_Cyber_Weapons_DS_Metadata.xlsx,ok,1,144,856,[]
00_DBCK_Metadata.xls,ok,1,309,0,[]
00_DBDS_Metadata.xls,ok,1,64,0,[]
00_DF_Metadata.xls,ok,1,192,0,[]
