file_path,status,sheets,fx_records,skipped_rows,warnings
00_3DS02_Room_Tones_Europe_Metadata_Stereo.xls,ok,1,119,0,[]
00_3DS03_Geothermal_Stereo_Metadata.xls,ok,1,33,0,[]
00_3DS07_European_Life_Metadata_Stereo.xlsx,ok,1,107,892,[]
00_3DS13_Tropical_Jungle_Stereo_Metadata.xlsx,ok,1,122,0,[]
00_3DS14_Thunderstorm_Chaser_Stereo_Metadata.xlsx,ok,1,104,0,[]
00_3DS16_Swamps_Stereo_Metadata.xlsx,ok,1,72,8,[]
00_Alien_Life_CK_Metadata.xlsx,ok,1,693,1,[]
00_Alien_Life_DS_Metadata.xlsx,ok,1,72,622,[]
00_Anime_Essentials_Metadata.xlsx,ok,1,566,0,[]
00_Aquatic_Predators_Metadata.xlsx,ok,1,179,0,[]
