input,output,quality,issues,matched_bad_phrases,output_token_count,case_group,source_path,expected_note,spacing_fuzz,coverage,unknown_zh,candidate_fragments,slots,assembled_order,reorder_reason,hybrid_fallback,engine_quality,engine_issues
玻璃破碎,Glass Break,pass,,,2,basic_stable,fixture,材质+破碎,no,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Break"", ""slot"": ""action"", ""source"": ""compose""}]",Glass|Break,preserved,False,pass,
木门滑开,Wood Door Slide,pass,,,3,basic_stable,fixture,Wood Door Slide,no,1.0,,,"[{""token"": ""Wood"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}]",Wood|Door|Slide,preserved,False,pass,
金属撞击,Metal Impact,pass,,,2,basic_stable,fixture,材质+撞击,no,1.0,,,"[{""token"": ""Metal"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}]",Metal|Impact,preserved,False,pass,
纸张撕裂,Paper Rip,pass,,,2,basic_stable,fixture,材质+撕裂,no,1.0,,,"[{""token"": ""Paper"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Rip"", ""slot"": ""unknown"", ""source"": ""compose""}]",Paper|Rip,preserved,False,pass,
水流,Water Flow,pass,,,2,basic_stable,fixture,单事件水,no,1.0,,,"[{""token"": ""Water"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Flow"", ""slot"": ""action"", ""source"": ""compose""}]",Water|Flow,preserved,False,pass,
火焰燃烧,Fire Burning,pass,,,2,basic_stable,fixture,火燃烧,no,1.0,,,"[{""token"": ""Fire"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Burning"", ""slot"": ""unknown"", ""source"": ""compose""}]",Fire|Burning,preserved,False,pass,
脚步,Footsteps,pass,,,1,basic_stable,fixture,脚步,no,1.0,,,"[{""token"": ""Footsteps"", ""slot"": ""unknown"", ""source"": ""compose""}]",Footsteps,preserved,False,fail,low_information
门打开,Door Open,needs_review,unknown_zh,,2,basic_stable,fixture,开门,no,0.6667,门,Door,"[{""token"": ""Door"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Door|Open,preserved,True,pass,
门关闭,Door Close,needs_review,unknown_zh,,2,basic_stable,fixture,关门,no,0.6667,门,Door,"[{""token"": ""Door"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Close"", ""slot"": ""action"", ""source"": ""compose""}]",Door|Close,preserved,True,pass,
水流过石头,Water Flow Stone,pass,,,3,problem_sample,fixture,slot Water Flow Stone,no,1.0,,,"[{""token"": ""Water"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Flow"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Stone"", ""slot"": ""object"", ""source"": ""compose""}]",Water|Flow|Stone,preserved,False,pass,
Glass Break 玻璃,玻璃 破碎(冰)玻璃,needs_review,mixed_language_residue,,0,mixed_english,fixture,英中混合,no,,,,[],,,,,
door 推开 wood,门推开木头,needs_review,mixed_language_residue,,0,mixed_english,fixture,英中混合,no,,,,[],,,,,
exterior 混响 room tone,室外混响房间底噪,needs_review,mixed_language_residue,,0,mixed_english,fixture,环境混响,no,,,,[],,,,,
whoosh 飞过,呼啸声飞过,needs_review,mixed_language_residue,,0,mixed_english,fixture,whoosh flyby,no,,,,[],,,,,
B00M 风格 木门滑开,Wood Door Slide G B00m Wind,needs_review,unknown_zh,,6,problem_sample,fixture,库风格前缀,no,0.8333,格,G,"[{""token"": ""Wood"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""G"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""B00m"", ""slot"": ""unknown"", ""source"": ""ascii""}, {""token"": ""Wind"", ""slot"": ""unknown"", ""source"": ""compose""}]",Wood|Door|Slide|G|B00m|Wind,slot_order,True,pass,
杯子掉落打碎,Cup Drop Broken Up,needs_review,unknown_zh,,4,problem_sample,fixture,杯+掉落+碎,no,0.6667,打碎,Broken Up,"[{""token"": ""Cup"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Broken"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Up"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Cup|Drop|Broken|Up,slot_order,True,pass,
拖动摩擦停止,Drag Rub Stop It,needs_review,unknown_zh,,4,problem_sample,fixture,拖+摩擦+停,no,0.6667,停止,Stop It,"[{""token"": ""Drag"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Rub"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Stop"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""It"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Drag|Rub|Stop|It,slot_order,True,pass,
打开关闭门,Door Open Close,needs_review,unknown_zh,,3,problem_sample,fixture,开关门,no,0.8,门,Door,"[{""token"": ""Door"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Close"", ""slot"": ""action"", ""source"": ""compose""}]",Door|Open|Close,preserved,True,pass,
木桌撞击,Impact Wooden Table,needs_review,unknown_zh,,3,problem_sample,fixture,木桌撞击,no,0.5,木桌,Wooden Table,"[{""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Wooden"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Table"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Impact|Wooden|Table,slot_order,True,pass,
布帘拉动,Cloth Pull Oh My God Moving,fail,bad_phrase|unknown_zh|nllb_candidate_rejected,oh my god,6,problem_sample,fixture,布帘拉,no,0.5,帘|动,Oh My God|Moving,"[{""token"": ""Cloth"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Pull"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Oh"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""My"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""God"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Moving"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Cloth|Pull|Oh|My|God|Moving,slot_order,True,pass,
纸袋撕裂,Paper Bags Rip,needs_review,unknown_zh,,3,problem_sample,fixture,纸袋撕,no,0.75,袋,Bags,"[{""token"": ""Paper"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Bags"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Rip"", ""slot"": ""unknown"", ""source"": ""compose""}]",Paper|Bags|Rip,slot_order,True,pass,
塑料盒掉落,Plastic Box Drop,pass,,,3,problem_sample,fixture,Plastic Box Drop,no,1.0,,,"[{""token"": ""Plastic"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Box"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}]",Plastic|Box|Drop,preserved,False,pass,
水流 过 石头,Water Flow Stone It S Over,fail,bad_phrase|unknown_zh|nllb_candidate_rejected,it s,6,problem_sample,fixture,异常空格,no,0.8,过,It S Over,"[{""token"": ""Water"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Flow"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Stone"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""It"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""S"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Over"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Water|Flow|Stone|It|S|Over,slot_order,True,pass,
金属 门撞 击,Metal Door Was Knocked Knock,fail,bad_phrase|sentence_like_output|unknown_zh|nllb_candidate_rejected,was knocked,5,problem_sample,fixture,异常空格,no,0.6,门撞,Door Was Knocked,"[{""token"": ""Metal"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Was"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Knocked"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Knock"", ""slot"": ""unknown"", ""source"": ""compose""}]",Metal|Door|Was|Knocked|Knock,slot_order,True,pass,
玻璃 门滑 开,Glass Door Slide Open Up,needs_review,unknown_zh,,5,problem_sample,fixture,异常空格,no,0.4,门滑|开,Slide Door|Open Up,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""fallback""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""fallback""}, {""token"": ""Up"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Glass|Door|Slide|Open|Up,slot_order,True,pass,
引擎 怠速 轰油 门,Door Shake Oil Engine Idle,needs_review,unknown_zh,,5,problem_sample,fixture,异常空格,no,0.7143,轰油,Shake Oil,"[{""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Shake"", ""slot"": ""action"", ""source"": ""fallback""}, {""token"": ""Oil"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Engine"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Idle"", ""slot"": ""unknown"", ""source"": ""compose""}]",Door|Shake|Oil|Engine|Idle,slot_order,True,pass,
汽车 外面 呼呼 驶过 带混 响,Exterior It S Mess Sound Car Whoosh Driveby,fail,bad_phrase|unknown_zh|nllb_candidate_rejected,it s,8,problem_sample,fixture,长描述+空格,no,0.7273,带混|响,It S Mess|Sound,"[{""token"": ""Exterior"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""It"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""S"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Mess"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Sound"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Car"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Whoosh"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Driveby"", ""slot"": ""unknown"", ""source"": ""compose""}]",Exterior|It|S|Mess|Sound|Car|Whoosh|Driveby,slot_order,True,pass,
