input,expected_note,output,quality,issues,coverage,unknown_zh,candidate_fragments,slots,assembled_order,reorder_reason,boom_phrase_hits,flags,glossary_hits,hybrid_fallback
木门滑开,BB/DS基础：Wood Door Slide,Wood Door Slide,pass,,1.0,,,"[{""token"": ""Wood"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}]",Wood|Door|Slide,preserved,Wood Door|Door Slide,,2,False
木头滑动,材质+动作,Wood Slide,pass,,1.0,,,"[{""token"": ""Wood"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}]",Wood|Slide,preserved,Wood Slide,,2,False
金属撞击,材质+动作,Metal Impact,pass,,1.0,,,"[{""token"": ""Metal"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}]",Metal|Impact,preserved,Metal Impact,,2,False
石头滚动,材质+动作,Stone Roll,pass,,1.0,,,"[{""token"": ""Stone"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Roll"", ""slot"": ""action"", ""source"": ""compose""}]",Stone|Roll,preserved,Stone Roll,,2,False
玻璃破碎,材质+动作,Glass Break,pass,,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Break"", ""slot"": ""action"", ""source"": ""compose""}]",Glass|Break,preserved,,,2,False
塑料盒掉落,slot：Plastic Box Drop（非 Drop Box）,Plastic Box Drop,pass,,1.0,,,"[{""token"": ""Plastic"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Box"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}]",Plastic|Box|Drop,preserved,Plastic Box|Box Drop,,3,False
水流过石头,slot：Water Flow Stone（非 Flow Stone）,Water Flow Stone,pass,,1.0,,,"[{""token"": ""Water"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Flow"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Stone"", ""slot"": ""object"", ""source"": ""compose""}]",Water|Flow|Stone,preserved,Water Flow,object/action顺序错误,2,False
火箭飞过,物体+飞过,Rocket Flyby,pass,,1.0,,,"[{""token"": ""Rocket"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Flyby"", ""slot"": ""action"", ""source"": ""compose""}]",Rocket|Flyby,preserved,,,2,False
狼嚎火箭,生物声+物体,Rocket Wolf Howl,pass,,1.0,,,"[{""token"": ""Rocket"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Wolf"", ""slot"": ""creature_sound"", ""source"": ""compose""}, {""token"": ""Howl"", ""slot"": ""creature_sound"", ""source"": ""compose""}]",Rocket|Wolf|Howl,slot_order,,,2,False
火箭狼嚎飞过,多 slot 组合,Rocket Wolf Howl Flyby,pass,,1.0,,,"[{""token"": ""Rocket"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Wolf"", ""slot"": ""creature_sound"", ""source"": ""compose""}, {""token"": ""Howl"", ""slot"": ""creature_sound"", ""source"": ""compose""}, {""token"": ""Flyby"", ""slot"": ""action"", ""source"": ""compose""}]",Rocket|Wolf|Howl|Flyby,preserved,,,3,False
魔法能量爆炸,design+action,Magic Energy Explosion,pass,,1.0,,,"[{""token"": ""Magic"", ""slot"": ""design"", ""source"": ""compose""}, {""token"": ""Energy"", ""slot"": ""design"", ""source"": ""compose""}, {""token"": ""Explosion"", ""slot"": ""action"", ""source"": ""compose""}]",Magic|Energy|Explosion,preserved,Energy Explosion,,3,False
海克斯宝石碎裂,design+碎裂,Hex Gemstone Shatter,pass,,1.0,,,"[{""token"": ""Hex"", ""slot"": ""design"", ""source"": ""compose""}, {""token"": ""Gemstone"", ""slot"": ""design"", ""source"": ""compose""}, {""token"": ""Shatter"", ""slot"": ""action"", ""source"": ""compose""}]",Hex|Gemstone|Shatter,preserved,,,3,False
冰块刮擦,材质块+刮擦,Ice Scratch Block,pass,,1.0,,,"[{""token"": ""Ice"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Scratch"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Block"", ""slot"": ""unknown"", ""source"": ""compose""}]",Ice|Scratch|Block,slot_order,Ice Scratch,,3,False
纸张撕裂,材质+撕裂,Paper Rip,pass,,1.0,,,"[{""token"": ""Paper"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Rip"", ""slot"": ""unknown"", ""source"": ""compose""}]",Paper|Rip,preserved,Paper Rip,,2,False
皮革摩擦,材质+摩擦,Leather Rub,pass,,1.0,,,"[{""token"": ""Leather"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Rub"", ""slot"": ""action"", ""source"": ""compose""}]",Leather|Rub,preserved,,,2,False
布椅子拖动摩擦,布+椅子+拖+摩擦,Cloth Chair Drag Rub,pass,,1.0,,,"[{""token"": ""Cloth"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Chair"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Drag"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Rub"", ""slot"": ""action"", ""source"": ""compose""}]",Cloth|Chair|Drag|Rub,preserved,,,4,False
玻璃杯子掉落破碎,杯+掉落+破碎,Glass Cup Drop Break,pass,,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Cup"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Break"", ""slot"": ""action"", ""source"": ""compose""}]",Glass|Cup|Drop|Break,preserved,Cup Drop|Drop Break,,4,False
