input,expected_note
木门滑开,BB/DS基础：Wood Door Slide
木头滑动,材质+动作
金属撞击,材质+动作
石头滚动,材质+动作
玻璃破碎,材质+动作
塑料盒掉落,slot：Plastic Box Drop（非 Drop Box）
水流过石头,slot：Water Flow Stone（非 Flow Stone）
火箭飞过,物体+飞过
狼嚎火箭,生物声+物体
火箭狼嚎飞过,多 slot 组合
魔法能量爆炸,design+action
海克斯宝石碎裂,design+碎裂
冰块刮擦,材质块+刮擦
纸张撕裂,材质+撕裂
皮革摩擦,材质+摩擦
布椅子拖动摩擦,布+椅子+拖+摩擦
玻璃杯子掉落破碎,杯+掉落+破碎
冰斧刮擦冰砖,录音命名：ICEFric 风格
冰砖冰斧刮擦,词序变体
弓搭箭皮托拉弦,WEAPBow 风格
竹子弓箭搭箭,竹子弓
拧螺丝咔哒关上,MECH 机械
关门声关闭,DOOR 关门
咔哒关上门,口语关门
木门推开,Push Open
木门拉开,Pull Open
前门滑开,允许 Front Door
抽屉关闭,抽屉
金属门撞击,金属门
铁门推开,铁门
玻璃门滑开,玻璃门
车窗摇下,车辆
引擎怠速轰油门,VEH 引擎
保时捷外面轰油门驶过,保时捷 driveby
汽车外面呼呼驶过带混响,室外车+混响
单声道室外混响底噪,AMB 底噪
空办公室房间底噪,房间 tone
落叶林清晨鸟叫,森林环境
针叶林蛙鸣昆虫,森林生物
户外虫鸣,户外环境
嗖的一声飞过去,whoosh flyby
呼啸飞过,whoosh
大炮发射飞过,火炮 DS
加农炮齐射,火炮 group
机枪短点射,枪械
手枪单发,手枪 single shot
步枪连发,步枪
霰弹枪上膛,霰弹枪
子弹落地,子弹
弹壳落地,eject
刀剑挥砍,近战
剑拖在地上,剑 drag
盾牌撞击,盾
盔甲碰撞,盔甲
脚步声木地板,脚步
高跟鞋走路,脚步
跑步泥土,脚步
人群呐喊,人群
战场呐喊,CRWDBATL 风格
僵尸呻吟,生物
狼嚎远处,狼嚎
鸟振翅,鸟类
昆虫嗡嗡,昆虫
水流滴落,水
雨水打在屋顶,雨
雷声远,雷
风声呼啸,风
火焰燃烧,火
木头断裂,木头 break
树枝折断,树枝
石头掉落,石头 drop
沙袋落地,沙袋
纸箱掉落,纸箱
塑料箱砸地,塑料箱
硬币掉落,硬币
钥匙碰撞,钥匙
链条晃动,链条
锁转动,锁
门铃响,门铃
电话铃声,电话
开关咔哒,开关
按钮按下,按钮
键盘敲击,键盘
鼠标点击,鼠标
抽屉拉开,抽屉 pull
柜子门关上,柜门
冰箱门打开,冰箱
微波炉叮,微波炉
咖啡机蒸汽,咖啡机 DS
浓缩咖啡机插入蒸汽,FOODDrnk 风格
盘子碰撞,餐具
刀切菜,刀
倒水入杯,倒水
玻璃杯放下,玻璃杯
酒瓶碰撞,酒瓶
开瓶盖,瓶盖
拉链拉动,拉链
衣物摩擦,拟音衣物
布料抖动,布料
皮带扣响,皮带
高跟鞋踩地,鞋
雨伞打开,雨伞
皮鞭抽打,鞭子
爆炸冲击波,爆炸
能量冲击,能量
魔法释放,魔法
传送门开启,传送
激光发射,激光
机器人脚步,机器人
机械伺服,伺服
液压伸缩,液压
齿轮转动,齿轮
电梯运行,电梯
火车经过,火车
地铁进站,地铁
飞机飞过,飞机 flyby
直升机盘旋,直升机
摩托车驶过,摩托
自行车铃,自行车
船汽笛,船
汽车喇叭,喇叭
刹车尖叫,刹车
轮胎摩擦,轮胎
碰撞车祸,车祸
玻璃碎裂,玻璃 shatter
窗户破碎,窗户
砖墙坍塌,坍塌
木头门踹开,踹门
保险箱打开,保险箱
收银机开箱,收银机
打字机按键,打字机
相机快门,快门
闪光灯充能,闪光
心跳,心跳
呼吸急促,呼吸
咳嗽,咳嗽
打喷嚏,喷嚏
掌声,掌声
人群鼓掌,鼓掌
欢呼声,欢呼
儿童玩耍,儿童
婴儿哭泣,婴儿
猫叫,猫
狗吠,狗
马蹄奔跑,马
牛叫,牛
猪叫,猪
鸡叫,鸡
海鸥叫,海鸥
鲸鱼叫声,鲸鱼
海豚跳跃,海豚
海浪拍打,海浪
溪流潺潺,溪流
瀑布轰鸣,瀑布
洞穴滴水,洞穴
回声走廊,回声
混响大厅,混响
室外空旷,室外
室内小房间,室内
金属管道敲击,管道
钢管掉落,钢管
铁链拖地,铁链
焊接火花,焊接
砂纸打磨,砂纸
锯木,锯木
锤子敲击,锤子
电钻钻孔,电钻
螺丝拧紧,螺丝
扳手转动,扳手
工具箱放下,工具箱
