id,input,governance_class,ucs_domain,designer_intent,test_kind,expected_canonical,expected_fxname,expected_review_status,expected_source,confidence_band,must_not_contain,note
001,木门滑开,stable,DOOR,拟音师录门轨时常用短句,both,Slide Open,Wood Door Slide Open,mapped_phrase,phrase_rule,high,Front,稳定短语；Slide Open 组合
002,金属门撞击,stable,DOOR,商业库 DOORMetl 风格命名,both,Impact,Metal Door Impact,mapped_phrase,phrase_rule,high,,Material + Door + Impact
003,抽屉拉开又关上,composite,DRWR,柜体开关连续动作,both,Open Close,Drawer Open Close,mapped_phrase,composite_phrase,high,Pull,复合动作非单一稳定 token
004,保险箱拨轮转动,phrase_rule,MECH,保险柜机制细节,both,Dial Turn,Safe Dial Turn,mapped_phrase,phrase_rule,high,Turn,稳定点在拨轮上下文非泛化转动
005,刮擦铁板,stable,FOLEY,大面积粗糙接触,both,Scrape,Metal Plate Scrape,mapped_phrase,phrase_rule,high,,Scrape 组稳定短语
006,摩擦皮革,low_confidence,FOLEY,材质摩擦状态,both,Leather Friction,Leather Friction,mapped_phrase,phrase_rule,low,Rub,摩擦默认 Friction；皮革更可能 Rub
007,冰块刮擦冰砖,stable,ICE,录音师自命名 ICEFric 风格,both,Ice Scrape,Ice Scrape Ice Brick,mapped_phrase,phrase_rule,high,,ICEFric 风格
008,锯木,stable,TOOL,工具+材质短输入,both,Saw Wood,Saw Wood,mapped_phrase,phrase_rule,high,,工具+材质短句
009,塑料盒掉落,stable,PLAS,slot 顺序：材质+物体+动作,both,Drop,Plastic Box Drop,mapped_phrase,phrase_rule,high,Drop Box,slot：Plastic Box Drop
010,倒水入玻璃杯,stable,LIQ,液体拟音高频句,both,Pour Water,Pour Water Into Glass,mapped_phrase,phrase_rule,high,,液体拟音高频句
011,轮胎摩擦,low_confidence,VEH,车辆 Foley 常用,both,Friction|Tire Friction,Tire Friction,mapped_phrase,phrase_rule,low,Screech|Squeal,Friction/Skid/Screech 边界；不进 A
012,拖动,stable,FOLEY,单字稳定但无对象,both,Drag,Drag,mapped_canonical,stable_single,high,Door|Wood|Metal,只应输出 Drag；不得臆造完整 FXName
013,敲木门,low_confidence,DOOR,轻敲 vs 重敲边界,both,Knock,Wood Door Knock,mapped_phrase,phrase_rule,medium,Tap,Knock/TAP 待区分
014,晃链条,low_confidence,METL,悬挂物 vs 锁链,both,Rattle,Chain Rattle,mapped_phrase,phrase_rule,medium,Shake,Chain Rattle 优先非 Chain Shake
015,剐蹭车漆,low_confidence,VEH,轻微碰擦默认 Scuff,both,Scuff,Car Paint Scuff,mapped_phrase,phrase_rule,medium,Rub|Scrape,Vehicle Paint Scuff 亦可
016,来回蹭地毯,low_confidence,FOLEY,来回接触默认 Rub,both,Rub,Carpet Rub,mapped_phrase,phrase_rule,medium,Friction,phrase_low_confidence
017,划金属表面,low_confidence,METL,Scratch vs Scrape 边界,both,Scratch,Metal Scratch,mapped_phrase,phrase_rule,medium,Scrape,Metal Scratch 非 Scrape
018,砸地,low_confidence,FOLEY,Impact 力度未指明,both,Impact,Impact Ground,mapped_phrase,phrase_rule,medium,Drop,高力度 Impact 默认
019,撞桌角,low_confidence,FOLEY,Bump vs Impact 边界,both,Bump,Table Corner Bump,mapped_phrase,phrase_rule,medium,Impact,Bump/Impact 边界
020,抖布料,low_confidence,CLOTH,Shake vs Flap 边界,both,Cloth Shake|Cloth Flap,Cloth Shake,mapped_phrase,phrase_rule,low,,Cloth Shake/Flap 低置信
021,滚钢珠,stable,METL,钢珠滚动较稳定,both,Roll,Steel Ball Roll,mapped_phrase,phrase_rule,high,,接近 A；Steel Ball Roll
022,转旋钮,low_confidence,MECH,Turn vs Twist vs Click,both,Knob Turn|Knob Twist,Knob Turn,mapped_phrase,phrase_rule,low,Click,Knob Turn/Twist 低置信
