id,round,theme,input,expected_fxname,must_not_unknown,must_not_nllb
probe-13-0001,13,工业机械,铁砧 敲击,Anvil Hit,yes,yes
probe-13-0002,13,工业机械,砂轮 打磨,Grinding Wheel Sanding,yes,yes
probe-13-0003,13,工业机械,电焊 火花,Electric Spark,yes,yes
probe-13-0004,13,工业机械,车床 旋转,Lathe Spin,yes,yes
probe-13-0005,13,工业机械,液压 泄漏,Pressure Leak,yes,yes
probe-13-0006,13,工业机械,压缩 空气,Compress Air,yes,yes
probe-13-0007,13,工业机械,真空 泵,Vacuum Pump,yes,yes
probe-13-0008,13,工业机械,传送 带,Teleport Band,yes,yes
probe-13-0009,13,工业机械,包装 机,Show Package Maker,yes,yes
probe-13-0010,13,工业机械,贴标 机,Label Maker,yes,yes
probe-13-0011,13,工业机械,封箱 胶带,Pack Tape,yes,yes
probe-13-0012,13,工业机械,叉车 倒车,Forklift Reverse,yes,yes
probe-13-0013,13,工业机械,托盘 落地,Tray Landing,yes,yes
probe-13-0014,13,工业机械,货柜 开门,Container Door Open,yes,yes
probe-13-0015,13,工业机械,仓库 警报,Warehouse Alarm,yes,yes
probe-13-0016,13,工业机械,卷帘 门,Roller Door,yes,yes
probe-13-0017,13,工业机械,自动 门,Auto Door,yes,yes
probe-13-0018,13,工业机械,旋转 门,Spin Door,yes,yes
probe-13-0019,13,工业机械,感应 器,Sensor Phaser,yes,yes
probe-13-0020,13,工业机械,刷卡 通过,Use Pass,yes,yes
probe-13-0021,13,工业机械,闸机 关闭,Turnstile Close,yes,yes
probe-13-0022,13,工业机械,电梯 到达,Elevator Arrival,yes,yes
probe-13-0023,13,工业机械,扶梯 运行,Escalators Run,yes,yes
probe-13-0024,13,工业机械,轨道 切换,Track Switch,yes,yes
probe-13-0025,13,工业机械,月台 装卸,Platform Load,yes,yes
probe-13-0026,13,工业机械,集装箱 落箱,Container Drop,yes,yes
probe-13-0027,13,工业机械,起重机 吊臂,Crane Boom Arm,yes,yes
probe-13-0028,13,工业机械,钢缆 摩擦,Steel Rub,yes,yes
probe-13-0029,13,工业机械,滑轮 转动,Pulley Turn,yes,yes
